id,Predicted
114982,340947.76680278906
95653,508644.8145657584
40303,339897.34461586684
109506,265564.7449848438
100149,469812.9990263297
7610,326622.8457922882
61101,282680.7426694697
68167,480067.51771767193
65701,381892.3713214616
56039,250862.67743663007
81919,448334.7609983998
99768,448466.02143657196
124053,651672.8539581826
3942,380766.70855858247
118904,516328.94296768977
30060,386206.468193328
185729,581199.8079854333
46357,695447.1951472994
20662,377704.32692737656
102274,502876.7334987258
53369,192805.97932918865
9719,423379.35932338727
20145,256650.7811563945
159051,598627.4986367263
31481,265245.28858608415
142247,395187.008825626
29119,342155.545122645
151448,443173.83173945814
60594,280934.3520593986
83400,485136.42732118815
40168,306676.45049449
52407,396474.05046270654
127232,488128.2383915718
131188,367330.7522364646
952,206408.81908245623
166230,474421.1282948483
144844,400837.7368082047
33207,285928.7180515141
28355,745254.1078535555
179918,667589.1243024967
162451,767015.4762426488
19390,294556.9345334962
114861,451376.5582990801
132259,404814.3036420159
180033,697316.8369019842
97052,483365.1713763651
94224,443789.6842767077
32295,471802.9655048147
171908,779752.2507162008
80236,498652.33516815124
156193,469707.3381443348
54494,343308.4261104143
174530,657286.1567451982
143835,337134.7552856637
26275,324848.296763139
61627,702609.5408398861
49813,269101.01357997156
3466,572076.3362550463
117691,527725.1817773569
132738,568268.2984318779
114211,560439.1684302989
116741,518447.0651048075
39246,394841.89583657216
150011,372847.7207339952
182319,562596.0738941662
32441,359584.61577577336
18842,403450.42900577065
99428,382520.6546531839
96435,433632.79544537555
134803,398380.8445343309
171636,589715.6216304331
115944,527232.3968797736
149001,498911.925692676
19084,383837.7879788361
178128,673059.9288382322
74818,372186.88335919485
49603,241259.72270474062
86262,678320.7236781497
14520,290015.0192038728
57209,820068.9599964024
148575,625712.9965555549
33,205561.22473033395
180401,650353.7531464577
87114,490818.1703809587
16450,371966.3369002797
28848,349817.45973480993
11519,272811.4849732511
7202,276341.2780651385
2843,279940.49220419186
156073,477652.6285969465
132217,449962.7648263948
140349,497776.3854081528
34614,333820.9405810351
135594,387931.3081803359
170933,729694.2463960664
62586,418500.6043818733
145868,382788.84879150253
15155,164529.8721417392
61290,299573.7467839881
184569,591098.5829844776
169996,433136.9903569113
7026,390796.8977635612
128356,423732.0749482062
134501,456599.1124746286
163406,570836.2616698398
56796,404867.9416575625
174870,681906.3636238558
142554,517715.23618453974
59547,234682.96551892752
143113,453975.91870489705
154091,480010.2945157192
61191,572494.9176276862
135899,433645.5500634606
172405,556865.6191863727
184121,585609.9180690851
1063,390053.1842449354
6348,321032.2631178872
79995,570286.1531089979
50573,359702.3175915462
79894,414766.49613338365
113553,410674.7373728168
31931,361501.32309986453
86645,356080.82840750983
123780,339060.2942552065
142940,519876.2658046917
138987,524770.3462738794
41502,225404.65316368692
100104,583603.6413237917
83570,495462.78723202273
181648,631519.3829635588
68406,427253.79156524607
114567,358034.2359867423
5470,407842.30215677194
176926,773692.0256962145
173013,445825.64419635385
110219,437388.28356835945
52178,250201.33775216163
120569,479552.63058834296
132710,469988.7793883395
10478,383329.8171884355
100309,783455.8245613731
76446,355700.80843773345
140674,422275.27753980993
122786,572638.3922536161
66214,409830.30400365405
120240,321281.4579304969
113802,386766.79919282126
169747,481482.71484800376
45819,396073.91928268026
36170,320792.3310534982
84049,471148.88542002876
104675,315450.64170356037
66165,823688.0803056848
92499,397765.51027218485
107783,526154.4307855654
148441,497331.2743935194
12344,250939.6055822745
93256,560055.417604692
48139,419105.12948477274
101908,381920.4515969429
134084,460892.4994088058
17216,289219.89576042397
185201,646766.3907890713
185016,637870.7436284084
25318,399342.8502909619
65253,324690.24443332
57696,248468.90670824263
30939,339237.8432297995
128338,416162.4718632603
104156,449011.5714071399
41455,382585.979822952
126390,383766.5665993643
